user-167_2014-10-30_19-28-12_utt_027,0,0,1
user-167_2014-10-30_19-28-12_utt_029,0,1,0
user-167_2014-10-30_19-28-12_utt_030,0,0,1
user-167_2014-10-30_19-28-12_utt_032,0,0,1
user-167_2014-10-30_19-28-12_utt_035,0,0,1
user-167_2014-10-30_19-28-12_utt_036,0,0,1
user-167_2014-10-30_19-28-12_utt_037,0,1,0
user-167_2014-10-30_19-41-32_utt_004,0,0,1
user-167_2014-10-30_19-41-32_utt_005,0,0,1
user-167_2014-10-30_19-41-32_utt_006,0,0,1
user-167_2014-10-30_19-41-32_utt_008,0,0,1
user-167_2014-10-30_19-41-32_utt_010,1,0,0
user-167_2014-10-30_19-41-32_utt_012,0,1,0
user-167_2014-10-30_19-41-32_utt_013,0,1,0
user-167_2014-10-30_19-41-32_utt_014,0,1,0
user-167_2014-10-30_19-41-32_utt_021,1,0,0
user-167_2014-10-30_19-41-32_utt_023,1,0,0
user-167_2014-10-30_19-41-32_utt_025,1,0,0
user-167_2014-10-30_19-41-32_utt_026,1,0,0
user-167_2014-10-30_19-41-32_utt_029,0,0,1
user-167_2014-10-30_19-41-32_utt_030,1,0,0
user-167_2014-10-30_19-41-32_utt_031,1,0,0
user-167_2014-10-30_19-41-32_utt_032,1,0,0
user-167_2014-10-30_19-41-32_utt_036,0,0,1
user-167_2014-10-30_19-41-32_utt_037,0,0,1
user-167_2014-10-30_19-41-32_utt_038,1,0,0
user-167_2014-10-30_19-41-32_utt_042,0,0,1
user-167_2014-10-30_19-41-32_utt_044,1,0,0
user-167_2014-10-30_19-41-32_utt_046,1,0,0
user-167_2014-10-30_19-41-32_utt_047,1,0,0
user-167_2014-10-30_19-41-32_utt_050,0,0,1
user-167_2014-10-30_19-41-32_utt_052,0,1,0
user-167_2014-10-30_19-41-32_utt_057,0,0,1
user-167_2014-10-30_19-41-32_utt_058,1,0,0
user-167_2014-10-30_19-41-32_utt_059,1,0,0
user-167_2014-10-30_19-41-32_utt_063,1,0,0
user-167_2014-10-30_19-41-32_utt_064,0,1,0
user-167_2014-10-30_19-41-32_utt_067,1,0,0
user-167_2014-10-30_19-41-32_utt_068,1,0,0
user-167_2014-10-30_19-41-32_utt_070,1,0,0
user-167_2014-10-30_19-41-32_utt_073,1,0,0
user-167_2014-10-30_19-41-32_utt_074,0,1,0
user-170_2014-10-28_16-34-01_utt_002,0,0,1
user-170_2014-10-28_16-34-01_utt_004,0,0,1
user-170_2014-10-28_16-34-01_utt_005,0,0,1
user-170_2014-10-28_16-34-01_utt_006,0,0,1
user-170_2014-10-28_16-34-01_utt_007,1,0,0
user-170_2014-10-28_16-34-01_utt_009,1,0,0
user-170_2014-10-28_16-34-01_utt_010,1,0,0
user-170_2014-10-28_16-34-01_utt_011,1,0,0
user-170_2014-10-28_16-34-01_utt_012,1,0,0
user-170_2014-10-28_16-34-01_utt_015,0,0,1
user-170_2014-10-28_16-34-01_utt_016,1,0,0
user-170_2014-10-28_16-34-01_utt_018,0,1,0
user-170_2014-10-28_16-34-01_utt_019,1,0,0
user-170_2014-10-28_16-34-01_utt_023,1,0,0
user-170_2014-10-28_16-34-01_utt_024,1,0,0
user-170_2014-10-28_16-34-01_utt_025,1,0,0
user-170_2014-10-28_16-34-01_utt_028,1,0,0
user-170_2014-10-28_16-34-01_utt_030,1,0,0
user-170_2014-10-28_16-34-01_utt_031,1,0,0
user-170_2014-10-28_16-34-01_utt_032,1,0,0
user-170_2014-10-28_16-34-01_utt_033,0,0,1
user-170_2014-10-28_16-34-01_utt_035,1,0,0
user-170_2014-10-28_16-34-01_utt_037,1,0,0
user-170_2014-10-28_16-34-01_utt_038,0,1,0
user-170_2014-10-28_16-34-01_utt_039,0,1,0
user-170_2014-10-28_16-34-01_utt_042,0,0,1
user-170_2014-10-28_16-34-01_utt_043,1,0,0
user-170_2014-10-28_16-34-01_utt_046,1,0,0
user-170_2014-10-28_16-34-01_utt_047,1,0,0
user-170_2014-10-28_16-34-01_utt_050,1,0,0
user-170_2014-10-28_16-34-01_utt_051,1,0,0
user-170_2014-10-28_16-34-01_utt_052,1,0,0
user-170_2014-10-28_16-34-01_utt_054,1,0,0
user-170_2014-10-28_16-34-01_utt_056,0,1,0
user-170_2014-10-28_16-34-01_utt_059,1,0,0
user-170_2014-10-28_16-34-01_utt_060,1,0,0
user-170_2014-10-28_16-34-01_utt_061,1,0,0
user-170_2014-10-28_16-34-01_utt_063,1,0,0
user-170_2014-10-28_16-34-01_utt_064,1,0,0
user-170_2014-10-28_16-34-01_utt_066,1,0,0
user-170_2014-10-28_16-34-01_utt_067,1,0,0
user-170_2014-10-28_16-34-01_utt_071,1,0,0
user-170_2014-10-28_16-34-01_utt_072,1,0,0
user-170_2014-10-28_16-34-01_utt_073,1,0,0
user-170_2014-10-28_16-34-01_utt_074,1,0,0
user-170_2014-10-28_16-34-01_utt_078,0,1,0
user-170_2014-10-28_16-34-01_utt_079,0,1,0
user-170_2014-10-28_16-34-01_utt_080,0,1,0
user-170_2014-10-28_16-34-01_utt_081,1,0,0
user-170_2014-10-28_16-34-01_utt_083,0,0,1
user-170_2014-10-28_16-34-01_utt_084,0,1,0
user-170_2014-10-28_16-34-01_utt_085,1,0,0
user-179_2014-09-26_07-35-23_utt_004,1,0,0
user-179_2014-09-26_07-35-23_utt_012,0,0,1
user-179_2014-09-26_07-35-23_utt_014,1,0,0
user-179_2014-09-26_07-35-23_utt_015,1,0,0
user-180_2014-09-20_10-03-10_utt_002,1,0,0
user-180_2014-09-20_10-03-10_utt_004,1,0,0
user-180_2014-09-20_10-03-10_utt_005,1,0,0
user-180_2014-09-20_10-03-10_utt_007,0,0,1
user-180_2014-09-20_10-03-10_utt_008,0,1,0
user-180_2014-09-26_07-48-05_utt_002,1,0,0
user-180_2014-09-26_07-48-05_utt_003,1,0,0
user-180_2014-09-26_07-48-05_utt_005,0,1,0
user-180_2014-09-26_07-48-05_utt_006,0,1,0
user-180_2014-09-26_07-48-05_utt_008,0,0,1
user-185_2014-10-23_11-07-02_utt_004,0,0,1
user-185_2014-10-23_11-07-02_utt_005,0,0,1
user-185_2014-10-23_11-07-02_utt_006,0,0,1
user-185_2014-10-23_11-07-02_utt_011,0,0,1
user-185_2014-10-23_11-07-02_utt_012,0,0,1
user-185_2014-10-23_11-07-02_utt_016,0,0,1
user-185_2014-10-23_11-07-02_utt_017,0,0,1
user-185_2014-10-23_11-07-02_utt_020,0,0,1
user-185_2014-10-23_11-07-02_utt_021,0,0,1
user-185_2014-10-23_11-07-02_utt_022,0,0,1
user-185_2014-10-23_11-07-02_utt_027,0,0,1
user-185_2014-10-23_11-07-02_utt_029,0,0,1
user-185_2014-10-23_11-07-02_utt_033,0,0,1
user-185_2014-10-23_11-07-02_utt_034,0,0,1
user-185_2014-10-23_11-07-02_utt_035,0,0,1
user-185_2014-10-23_11-07-02_utt_038,0,0,1
user-185_2014-10-23_11-07-02_utt_039,0,0,1
user-185_2014-10-23_11-07-02_utt_040,0,0,1
user-185_2014-10-23_11-07-02_utt_041,0,0,1
user-185_2014-10-23_11-07-02_utt_051,0,0,1
user-185_2014-10-23_11-07-02_utt_052,0,0,1
user-185_2014-10-23_11-07-02_utt_053,0,0,1
user-213_2014-06-03_15-31-28_utt_002,0,0,1
user-213_2014-06-03_15-31-28_utt_004,1,0,0
user-213_2014-06-03_15-31-28_utt_005,1,0,0
user-213_2014-06-03_15-31-28_utt_007,0,1,0
user-213_2014-06-03_15-31-28_utt_008,0,1,0
user-213_2014-06-03_15-31-28_utt_010,1,0,0
user-213_2014-06-03_15-31-28_utt_013,0,0,1
user-213_2014-06-03_15-31-28_utt_014,0,0,1
user-213_2014-06-03_15-31-28_utt_015,0,0,1
user-213_2014-06-03_15-31-28_utt_019,0,1,0
user-213_2014-06-03_15-31-28_utt_020,1,0,0
user-213_2014-06-03_15-31-28_utt_021,1,0,0
user-213_2014-06-03_15-31-28_utt_022,1,0,0
user-213_2014-06-03_15-31-28_utt_026,1,0,0
user-213_2014-06-03_15-31-28_utt_029,0,0,1
user-213_2014-06-03_15-31-28_utt_030,1,0,0
user-213_2014-06-03_15-31-28_utt_033,0,1,0
user-213_2014-06-03_15-31-28_utt_035,1,0,0
user-213_2014-06-03_15-31-28_utt_036,1,0,0
user-213_2014-06-03_15-31-28_utt_039,1,0,0
user-213_2014-06-03_15-31-28_utt_041,0,1,0
user-213_2014-06-03_15-31-28_utt_043,1,0,0
user-213_2014-06-03_15-31-28_utt_044,1,0,0
user-213_2014-06-03_15-31-28_utt_047,0,0,1
user-213_2014-06-03_15-31-28_utt_048,1,0,0
user-213_2014-06-03_15-31-28_utt_050,0,0,1
user-213_2014-06-03_15-31-28_utt_051,1,0,0
user-213_2014-06-03_15-31-28_utt_052,1,0,0
user-213_2014-06-03_15-31-28_utt_053,1,0,0
user-213_2014-06-03_15-31-28_utt_055,1,0,0
user-213_2014-06-03_15-31-28_utt_056,1,0,0
user-213_2014-06-03_15-31-28_utt_057,1,0,0
user-213_2014-06-03_15-31-28_utt_059,1,0,0
user-213_2014-06-03_15-31-28_utt_061,0,0,1
user-213_2014-06-17_18-27-23_utt_002,1,0,0
user-213_2014-06-17_18-27-23_utt_003,0,0,1
user-213_2014-06-17_18-53-25_utt_009,1,0,0
user-213_2014-06-17_18-53-25_utt_013,1,0,0
user-213_2014-06-17_18-53-25_utt_014,1,0,0
user-213_2014-06-17_18-53-25_utt_015,1,0,0
user-213_2014-06-17_18-53-25_utt_017,0,1,0
user-213_2014-06-17_18-53-25_utt_022,0,0,1
user-213_2014-06-17_18-53-25_utt_024,1,0,0
user-213_2014-06-17_18-53-25_utt_025,1,0,0
user-213_2014-06-17_18-53-25_utt_026,1,0,0
user-213_2014-06-17_18-53-25_utt_028,1,0,0
user-213_2014-06-17_18-53-25_utt_029,1,0,0
user-213_2014-06-17_18-53-25_utt_031,1,0,0
user-213_2014-06-17_18-53-25_utt_034,1,0,0
user-213_2014-06-17_18-53-25_utt_036,1,0,0
user-213_2014-06-17_18-53-25_utt_037,0,0,1
user-213_2014-06-17_18-53-25_utt_039,1,0,0
user-213_2014-06-17_18-53-25_utt_040,0,1,0
user-213_2014-06-17_18-53-25_utt_045,1,0,0
user-213_2014-06-17_18-53-25_utt_046,1,0,0
user-213_2014-06-17_18-53-25_utt_047,1,0,0
user-213_2014-06-17_18-53-25_utt_048,1,0,0
user-213_2014-06-17_18-53-25_utt_050,1,0,0
user-213_2014-06-17_18-53-25_utt_051,0,0,1
user-213_2014-06-17_18-53-25_utt_053,1,0,0
user-213_2014-06-17_18-53-25_utt_054,1,0,0
user-213_2014-06-18_12-50-21_utt_002,1,0,0
user-213_2014-06-18_12-50-21_utt_004,0,0,1
user-213_2014-06-18_12-50-21_utt_005,1,0,0
user-213_2014-06-18_12-50-21_utt_006,1,0,0
user-213_2014-06-18_12-50-21_utt_009,0,0,1
user-213_2014-06-18_12-50-21_utt_010,0,0,1
user-213_2014-06-18_12-50-21_utt_011,0,0,1
user-213_2014-06-18_12-50-21_utt_016,1,0,0
user-213_2014-06-18_12-50-21_utt_018,0,1,0
user-213_2014-06-18_12-50-21_utt_019,0,1,0
user-213_2014-06-18_12-50-21_utt_020,0,0,1
user-213_2014-06-18_12-50-21_utt_021,0,0,1
user-213_2014-06-18_12-50-21_utt_025,1,0,0
user-213_2014-06-18_12-50-21_utt_027,1,0,0
user-213_2014-06-18_12-50-21_utt_028,1,0,0
user-213_2014-06-18_12-50-21_utt_029,1,0,0
user-213_2014-06-18_12-50-21_utt_033,1,0,0
user-213_2014-06-18_12-50-21_utt_034,1,0,0
user-213_2014-06-18_12-50-21_utt_035,1,0,0
user-213_2014-06-18_12-50-21_utt_036,0,1,0
user-213_2014-06-19_17-12-08_utt_003,0,1,0
user-213_2014-06-19_17-12-08_utt_004,0,1,0
user-213_2014-06-19_17-12-08_utt_005,0,0,1
user-213_2014-06-19_17-12-08_utt_007,0,1,0
user-213_2014-06-19_17-12-08_utt_009,0,0,1
user-213_2014-06-19_17-12-08_utt_012,1,0,0
user-213_2014-06-19_17-12-08_utt_013,1,0,0
user-213_2014-06-19_17-12-08_utt_014,1,0,0
user-213_2014-06-19_17-12-08_utt_016,0,0,1
user-213_2014-06-19_17-12-08_utt_017,0,0,1
user-213_2014-06-19_17-12-08_utt_019,1,0,0
user-213_2014-06-19_17-12-08_utt_020,0,0,1
user-213_2014-06-19_17-12-08_utt_022,0,1,0
user-213_2014-06-28_16-44-13_utt_002,1,0,0
user-213_2014-06-28_16-44-13_utt_003,1,0,0
user-213_2014-06-28_16-44-13_utt_004,1,0,0
user-213_2014-06-28_16-44-13_utt_007,0,0,1
user-213_2014-06-28_16-44-13_utt_008,0,1,0
user-213_2014-06-28_16-44-13_utt_009,0,0,1
user-213_2014-06-28_16-44-13_utt_011,0,0,1
user-213_2014-06-28_16-44-13_utt_016,1,0,0
user-213_2014-06-28_16-44-13_utt_017,0,0,1
user-213_2014-06-28_16-44-13_utt_019,0,1,0
user-213_2014-06-28_16-44-13_utt_020,1,0,0
user-213_2014-06-28_16-44-13_utt_024,1,0,0
user-213_2014-06-28_16-44-13_utt_025,0,0,1
user-213_2014-06-28_16-44-13_utt_027,1,0,0
user-213_2014-06-28_16-44-13_utt_028,1,0,0
user-213_2014-06-28_16-44-13_utt_031,0,1,0
user-213_2014-06-28_16-44-13_utt_033,1,0,0
user-213_2014-06-28_16-44-13_utt_034,0,0,1
user-213_2014-06-28_16-44-13_utt_035,1,0,0
user-242_2014-06-17_07-22-27_utt_009,0,0,1
user-242_2014-06-17_07-22-27_utt_010,0,0,1
user-242_2014-06-17_07-22-27_utt_011,0,0,1
user-242_2014-06-17_07-22-27_utt_013,1,0,0
user-242_2014-06-17_07-22-27_utt_015,0,0,1
user-242_2014-06-17_07-22-27_utt_016,0,0,1
user-242_2014-06-17_07-22-27_utt_017,0,0,1
user-242_2014-06-17_07-22-27_utt_020,1,0,0
user-243_2014-06-19_07-35-54_utt_004,1,0,0
user-243_2014-06-19_07-35-54_utt_005,0,0,1
user-243_2014-06-19_07-35-54_utt_006,0,0,1
user-243_2014-06-19_07-35-54_utt_007,1,0,0
user-243_2014-06-19_07-35-54_utt_011,0,0,1
user-243_2014-06-19_07-35-54_utt_012,0,0,1
user-245_2014-06-12_07-35-57_utt_002,1,0,0
user-245_2014-06-12_07-35-57_utt_003,0,0,1
user-245_2014-06-12_07-35-57_utt_005,1,0,0
user-245_2014-06-16_20-10-57_utt_002,1,0,0
user-245_2014-06-16_20-10-57_utt_004,1,0,0
user-245_2014-06-16_20-10-57_utt_005,1,0,0
user-245_2014-06-16_20-10-57_utt_008,0,1,0
user-245_2014-06-16_20-10-57_utt_009,1,0,0
user-245_2014-06-16_20-10-57_utt_010,1,0,0
user-245_2014-06-16_20-10-57_utt_011,1,0,0
user-245_2014-06-16_20-10-57_utt_017,1,0,0
user-245_2014-06-19_07-51-32_utt_003,1,0,0
user-245_2014-06-19_07-51-32_utt_004,1,0,0
user-245_2014-06-19_07-51-32_utt_005,1,0,0
user-245_2014-06-19_07-51-32_utt_009,0,0,1
user-245_2014-06-19_07-51-32_utt_010,0,0,1
user-246_2014-06-10_13-05-30_utt_002,1,0,0
user-246_2014-06-10_13-05-30_utt_003,1,0,0
user-246_2014-06-10_13-05-30_utt_006,0,1,0
user-246_2014-06-10_13-05-30_utt_007,1,0,0
user-246_2014-06-10_13-05-30_utt_009,0,1,0
user-246_2014-06-10_13-05-30_utt_010,1,0,0
user-246_2014-06-10_13-05-30_utt_012,1,0,0
user-246_2014-06-11_14-12-41_utt_002,1,0,0
user-246_2014-06-11_14-12-41_utt_003,0,1,0
user-246_2014-06-11_14-12-41_utt_004,0,1,0
user-246_2014-06-11_14-12-41_utt_007,0,0,1
user-246_2014-06-11_14-12-41_utt_008,0,0,1
user-246_2014-06-11_14-12-41_utt_010,1,0,0
user-246_2014-06-11_14-12-41_utt_011,1,0,0
user-246_2014-06-11_14-12-41_utt_019,1,0,0
user-246_2014-06-11_14-12-41_utt_020,0,0,1
user-246_2014-06-11_14-12-41_utt_021,0,0,1
user-246_2014-06-11_14-12-41_utt_022,0,0,1
user-246_2014-06-11_14-12-41_utt_024,1,0,0
user-260_2014-11-25_07-50-55_utt_011,1,0,0
user-260_2014-11-25_07-50-55_utt_012,0,0,1
user-260_2014-12-10_06-56-11_utt_002,0,0,1
user-260_2014-12-10_06-56-11_utt_004,0,0,1
user-260_2014-12-10_06-56-11_utt_005,1,0,0
user-260_2014-12-10_06-56-11_utt_006,0,0,1
user-260_2014-12-10_06-56-11_utt_007,0,0,1
user-260_2014-12-10_06-56-11_utt_010,1,0,0
user-260_2014-12-10_06-56-11_utt_011,0,0,1
user-260_2014-12-10_06-56-11_utt_012,0,1,0
user-260_2014-12-10_06-56-11_utt_013,1,0,0
user-260_2014-12-10_06-56-11_utt_015,0,1,0
user-260_2014-12-10_06-56-11_utt_020,1,0,0
user-260_2014-12-10_06-56-11_utt_021,0,1,0
user-260_2014-12-10_06-56-11_utt_023,0,1,0
user-260_2014-12-10_06-56-11_utt_025,0,0,1
user-260_2014-12-17_06-50-54_utt_005,0,0,1
user-260_2014-12-17_06-50-54_utt_006,0,0,1
user-260_2014-12-17_06-50-54_utt_007,0,0,1
user-260_2014-12-17_06-50-54_utt_009,0,1,0
user-260_2014-12-17_06-50-54_utt_010,1,0,0
user-260_2014-12-17_06-50-54_utt_011,1,0,0
user-260_2014-12-17_06-50-54_utt_013,1,0,0
user-260_2014-12-17_06-50-54_utt_018,1,0,0
user-260_2014-12-17_06-50-54_utt_019,1,0,0
user-260_2014-12-17_06-50-54_utt_020,1,0,0
user-260_2014-12-17_06-50-54_utt_021,1,0,0
user-265_2014-11-25_07-51-15_utt_011,0,1,0
user-265_2014-11-25_07-51-15_utt_012,0,0,1
user-265_2014-12-10_07-00-41_utt_002,0,0,1
user-265_2014-12-10_07-00-41_utt_003,1,0,0
user-265_2014-12-10_07-00-41_utt_006,1,0,0
user-265_2014-12-10_07-00-41_utt_007,0,0,1
user-265_2014-12-10_07-00-41_utt_008,1,0,0
user-265_2014-12-10_07-00-41_utt_010,0,1,0
user-265_2014-12-10_07-00-41_utt_012,0,0,1
user-265_2014-12-10_07-00-41_utt_013,0,0,1
user-265_2014-12-10_07-00-41_utt_014,0,0,1
user-265_2014-12-17_06-47-14_utt_002,0,1,0
user-265_2014-12-17_06-47-14_utt_004,1,0,0
user-265_2014-12-17_06-47-14_utt_005,1,0,0
user-265_2014-12-17_06-47-14_utt_007,0,0,1
user-265_2014-12-17_06-47-14_utt_008,0,0,1
user-265_2014-12-17_06-47-14_utt_010,0,0,1
user-265_2014-12-17_06-47-14_utt_011,0,0,1
user-265_2014-12-17_06-47-14_utt_012,0,0,1
user-265_2014-12-17_06-47-14_utt_013,0,0,1
user-265_2014-12-17_06-47-14_utt_015,0,0,1
user-265_2014-12-17_06-47-14_utt_017,0,0,1
user-265_2014-12-17_06-47-14_utt_018,0,0,1
user-265_2014-12-17_06-47-14_utt_019,0,0,1
user-265_2014-12-17_06-47-14_utt_021,0,0,1
user-265_2014-12-17_06-47-14_utt_022,0,0,1
user-270_2014-12-16_08-29-47_utt_003,0,0,1
user-270_2014-12-16_08-29-47_utt_004,1,0,0
user-270_2014-12-16_08-29-47_utt_006,1,0,0
user-270_2014-12-16_08-29-47_utt_007,0,0,1
user-270_2014-12-16_08-29-47_utt_008,0,0,1
user-270_2014-12-16_08-29-47_utt_009,0,0,1
user-270_2014-12-16_08-29-47_utt_012,0,1,0
user-270_2014-12-16_08-29-47_utt_013,1,0,0
user-270_2014-12-16_08-29-47_utt_014,1,0,0
user-270_2014-12-16_08-29-47_utt_015,1,0,0
user-270_2014-12-16_08-29-47_utt_019,1,0,0
user-270_2014-12-16_16-54-48_utt_002,1,0,0
user-270_2014-12-16_16-54-48_utt_003,1,0,0
user-270_2014-12-16_16-54-48_utt_006,1,0,0
user-270_2014-12-16_16-54-48_utt_008,0,1,0
user-270_2014-12-16_16-54-48_utt_009,1,0,0
user-270_2014-12-16_16-54-48_utt_012,1,0,0
user-270_2014-12-16_16-54-48_utt_013,0,1,0
user-270_2014-12-16_16-54-48_utt_016,1,0,0
user-270_2014-12-16_16-54-48_utt_017,1,0,0
user-270_2014-12-16_16-54-48_utt_019,0,1,0
user-270_2014-12-16_16-54-48_utt_020,1,0,0
user-270_2014-12-16_16-54-48_utt_024,0,0,1
user-270_2014-12-16_16-54-48_utt_025,1,0,0
user-270_2014-12-16_16-54-48_utt_028,1,0,0
user-270_2014-12-16_16-54-48_utt_029,0,1,0
user-270_2014-12-16_16-54-48_utt_031,1,0,0
user-270_2014-12-16_16-54-48_utt_032,1,0,0
user-270_2014-12-16_16-54-48_utt_033,1,0,0
user-270_2014-12-16_16-54-48_utt_036,1,0,0
user-270_2014-12-16_16-54-48_utt_041,0,1,0
user-270_2014-12-16_16-54-48_utt_042,1,0,0
user-270_2014-12-16_16-54-48_utt_043,1,0,0
user-270_2014-12-16_16-54-48_utt_044,1,0,0
user-270_2014-12-16_16-54-48_utt_046,1,0,0
user-271_2014-12-16_08-45-56_utt_002,1,0,0
user-271_2014-12-16_08-45-56_utt_003,1,0,0
user-271_2014-12-16_08-45-56_utt_004,1,0,0
user-271_2014-12-16_08-45-56_utt_006,1,0,0
user-275_2014-11-27_06-46-22_utt_014,0,0,1
user-275_2014-11-27_06-46-22_utt_015,0,0,1
user-275_2014-11-27_06-46-22_utt_016,0,0,1
user-275_2014-11-27_06-46-22_utt_018,0,0,1
user-275_2014-11-27_06-46-22_utt_019,0,0,1
user-278_2014-12-16_08-25-57_utt_003,1,0,0
user-278_2014-12-16_08-25-57_utt_004,1,0,0
user-278_2014-12-16_08-25-57_utt_008,0,1,0
user-278_2014-12-16_08-25-57_utt_009,0,1,0
user-278_2014-12-16_08-25-57_utt_011,1,0,0
user-278_2014-12-16_08-25-57_utt_016,1,0,0
user-280_2014-11-27_06-41-48_utt_003,0,0,1
user-280_2014-11-27_06-41-48_utt_004,0,0,1
user-280_2014-11-27_06-57-09_utt_004,1,0,0
user-280_2014-11-27_06-57-09_utt_005,1,0,0
user-280_2014-11-27_06-57-09_utt_007,0,1,0
user-280_2014-11-27_06-57-09_utt_008,1,0,0
user-280_2014-11-27_06-57-09_utt_009,1,0,0
user-280_2014-11-27_06-57-09_utt_010,1,0,0
user-280_2014-11-27_06-57-09_utt_015,0,1,0
user-280_2014-11-27_06-57-09_utt_016,0,0,1
user-280_2014-11-27_06-57-09_utt_017,1,0,0
user-280_2014-11-27_06-57-09_utt_018,1,0,0
user-280_2014-12-16_08-38-33_utt_002,0,1,0
user-280_2014-12-16_08-38-33_utt_003,0,1,0
user-280_2014-12-16_08-38-33_utt_004,1,0,0
user-280_2014-12-17_08-26-09_utt_002,0,0,1
user-281_2014-12-09_15-24-53_utt_004,0,0,1
user-281_2014-12-09_15-24-53_utt_005,0,0,1
user-281_2014-12-09_15-31-48_utt_003,1,0,0
user-281_2014-12-09_15-31-48_utt_004,1,0,0
user-281_2014-12-09_15-31-48_utt_007,1,0,0
user-281_2014-12-09_15-31-48_utt_017,1,0,0
user-281_2014-12-09_15-31-48_utt_018,1,0,0
user-281_2014-12-09_15-31-48_utt_019,1,0,0
user-281_2014-12-09_15-31-48_utt_021,0,1,0
user-281_2014-12-09_15-31-48_utt_022,0,1,0
user-281_2014-12-09_15-31-48_utt_023,0,1,0
user-281_2014-12-09_15-31-48_utt_028,1,0,0
user-281_2014-12-09_15-31-48_utt_031,0,1,0
user-281_2014-12-09_15-31-48_utt_032,0,1,0
user-281_2014-12-09_15-31-48_utt_033,1,0,0
user-281_2014-12-09_15-31-48_utt_036,1,0,0
user-281_2014-12-09_15-31-48_utt_038,1,0,0
user-281_2014-12-09_15-31-48_utt_039,0,1,0
user-281_2014-12-09_15-31-48_utt_040,0,1,0
user-281_2014-12-09_15-31-48_utt_041,1,0,0
user-281_2014-12-09_15-31-48_utt_043,1,0,0
user-281_2014-12-09_15-31-48_utt_044,1,0,0
user-281_2014-12-09_15-31-48_utt_045,1,0,0
user-281_2014-12-09_15-31-48_utt_049,0,0,1
user-281_2014-12-09_15-31-48_utt_051,0,0,1
user-281_2014-12-09_15-31-48_utt_052,0,0,1
user-281_2014-12-09_15-31-48_utt_053,1,0,0
user-281_2014-12-09_15-31-48_utt_054,0,1,0
user-281_2014-12-09_15-31-48_utt_056,0,0,1
user-281_2014-12-09_15-31-48_utt_059,1,0,0
user-281_2014-12-09_15-31-48_utt_060,0,1,0
user-281_2014-12-09_15-31-48_utt_061,0,1,0
user-281_2014-12-09_15-31-48_utt_066,1,0,0
user-281_2014-12-09_15-31-48_utt_067,1,0,0
user-281_2014-12-09_15-31-48_utt_068,1,0,0
user-281_2014-12-09_15-31-48_utt_069,1,0,0
user-281_2014-12-09_15-31-48_utt_072,1,0,0
user-281_2014-12-09_15-31-48_utt_073,1,0,0
user-281_2014-12-09_15-31-48_utt_074,1,0,0
user-281_2014-12-09_15-31-48_utt_077,1,0,0
user-281_2014-12-09_15-31-48_utt_079,0,1,0
user-281_2014-12-09_15-31-48_utt_080,1,0,0
user-281_2014-12-09_15-31-48_utt_089,1,0,0
user-281_2014-12-09_15-31-48_utt_090,1,0,0
user-281_2014-12-09_15-31-48_utt_092,1,0,0
user-281_2014-12-09_15-31-48_utt_093,0,1,0
user-281_2014-12-09_15-31-48_utt_094,1,0,0
user-281_2014-12-09_15-31-48_utt_095,0,0,1
user-282_2014-11-27_06-53-16_utt_002,0,0,1
user-282_2014-11-27_06-53-16_utt_003,1,0,0
user-282_2014-11-27_06-53-16_utt_004,1,0,0
user-282_2014-11-27_06-53-16_utt_005,1,0,0
user-282_2014-11-27_06-53-16_utt_008,1,0,0
user-282_2014-11-27_06-53-16_utt_009,1,0,0
user-282_2014-11-27_06-53-16_utt_013,1,0,0
user-282_2014-11-27_06-53-16_utt_015,0,1,0
user-282_2014-11-27_06-53-16_utt_017,1,0,0
user-282_2014-11-27_06-53-16_utt_018,1,0,0
user-282_2014-11-27_06-53-16_utt_019,1,0,0
user-282_2014-11-30_20-35-31_utt_002,1,0,0
user-282_2014-11-30_20-35-31_utt_004,1,0,0
user-282_2014-11-30_20-35-31_utt_005,1,0,0
user-282_2014-11-30_20-35-31_utt_006,1,0,0
user-282_2014-11-30_20-35-31_utt_010,1,0,0
user-282_2014-11-30_20-35-31_utt_013,0,1,0
user-282_2014-11-30_20-35-31_utt_014,1,0,0
user-282_2014-11-30_20-35-31_utt_015,1,0,0
user-282_2014-11-30_20-35-31_utt_016,0,0,1
user-282_2014-12-16_08-27-04_utt_003,1,0,0
user-282_2014-12-16_08-27-04_utt_004,1,0,0
user-282_2014-12-16_08-27-04_utt_005,1,0,0
user-282_2014-12-16_08-27-04_utt_006,1,0,0
user-282_2014-12-16_08-27-04_utt_010,1,0,0
user-282_2014-12-16_08-27-04_utt_011,1,0,0
user-282_2014-12-16_08-27-04_utt_016,1,0,0
user-283_2014-11-27_06-44-07_utt_002,0,0,1
user-283_2014-11-27_06-44-07_utt_004,1,0,0
user-283_2014-11-27_06-44-07_utt_005,1,0,0
user-283_2014-11-27_06-44-07_utt_006,1,0,0
user-283_2014-11-27_06-44-07_utt_007,1,0,0
user-283_2014-11-27_06-44-07_utt_009,1,0,0
user-283_2014-11-27_06-44-07_utt_010,0,1,0
user-283_2014-11-27_06-44-07_utt_011,1,0,0
user-283_2014-11-27_06-44-07_utt_012,1,0,0
user-283_2014-11-27_06-44-07_utt_016,1,0,0
user-283_2014-11-27_06-44-07_utt_017,1,0,0
user-283_2014-11-27_06-44-07_utt_018,1,0,0
user-283_2014-11-27_06-44-07_utt_021,1,0,0
user-283_2014-11-27_06-44-07_utt_025,1,0,0
